53289,63133,10.99,1,6.99
53773,75901,4.99,3,4.99
53433,65136,4.99,5,0
52042,48350,10.99,4,4.99
51574,36599,24.99,5,4.99
51652,38058,4.99,5,0
53591,71332,24.99,2,0
50719,23492,24.99,4,4.99
53294,63212,10.99,1,9.99
52182,50151,4.99,3,0
55822,121096,24.99,2,6.99
54081,79924,24.99,1,4.99
54984,99569,4.99,4,0
50098,13962,10.99,1,6.99
51010,27245,10.99,4,6.99
54956,99167,10.99,3,6.99
50375,18353,10.99,3,4.99
56091,124161,24.99,4,4.99
53164,60506,4.99,3,4.99
53333,63782,24.99,5,6.99
52446,52627,24.99,2,6.99
52845,56550,4.99,2,4.99
55499,112350,10.99,5,6.99
50406,18775,10.99,2,0
52372,51797,24.99,3,9.99
54440,86285,10.99,5,4.99
56426,130352,10.99,2,4.99
53067,59354,10.99,5,4.99
50079,13638,24.99,5,9.99
50609,21708,24.99,5,4.99
50531,20762,10.99,3,9.99
52179,50133,10.99,2,4.99
55455,111752,24.99,2,0
51729,40931,4.99,4,0
52673,54779,24.99,3,0
51011,27248,24.99,5,0
53318,63666,4.99,3,9.99
54073,79869,24.99,1,6.99
55290,109304,10.99,5,4.99
52046,48407,4.99,5,0
51297,32455,24.99,2,9.99
57234,143128,4.99,3,0
52090,48918,4.99,5,6.99
57299,146498,10.99,3,9.99
56304,128929,10.99,3,0
50438,19241,4.99,4,0
55571,117560,24.99,2,0
57477,151493,24.99,4,4.99
54251,84314,10.99,5,0
57346,148044,10.99,2,0
55325,110015,4.99,1,6.99
52157,49887,24.99,1,6.99
51575,36615,24.99,3,0
56243,127411,4.99,5,0
51514,35996,10.99,2,0
55275,109076,4.99,3,6.99
55102,102813,4.99,4,0
55269,108982,4.99,2,9.99
56641,132440,4.99,5,6.99
51242,31154,24.99,1,4.99
56147,124910,24.99,3,6.99
50238,16757,4.99,3,4.99
54236,84176,24.99,2,6.99
57446,150787,24.99,5,6.99
50720,23518,4.99,5,6.99
55332,110149,4.99,5,4.99
52465,52814,10.99,4,0
52904,57263,10.99,3,4.99
50722,23546,10.99,5,4.99
53456,65888,10.99,2,0
56146,124894,10.99,3,0
53738,75249,10.99,5,4.99
51742,41706,24.99,5,4.99
50071,13362,4.99,3,4.99
56330,129442,10.99,5,6.99
51531,36174,24.99,2,9.99
51804,44041,4.99,4,9.99
51625,37251,4.99,4,6.99
55225,108337,10.99,3,9.99
51510,35946,10.99,4,4.99
52192,50185,4.99,1,0
51398,34647,10.99,5,9.99
53427,65004,10.99,4,4.99
54955,99154,4.99,3,4.99
53646,73823,24.99,1,0
51489,35783,10.99,2,9.99
51453,35462,4.99,3,4.99
52701,55087,10.99,4,6.99
57077,141405,24.99,5,0
57065,141267,24.99,5,9.99
51626,37263,10.99,4,6.99
55015,99940,4.99,5,6.99
53378,64281,4.99,2,9.99
52170,50087,10.99,1,6.99
52728,55320,24.99,1,9.99
55950,122295,4.99,1,0
57576,153085,4.99,3,6.99
55136,104860,10.99,5,0
50742,23792,4.99,5,9.99
50934,26408,10.99,3,9.99
54614,87929,4.99,2,4.99
57005,140660,4.99,2,4.99
57521,152246,10.99,3,0
55768,120581,10.99,5,0
50484,19936,24.99,2,6.99
54009,79336,10.99,2,9.99
50432,19184,24.99,5,4.99
55413,111137,4.99,2,6.99
57138,142013,24.99,3,6.99
56117,124404,10.99,4,4.99
57158,142305,10.99,2,0
50217,16529,10.99,5,0
52223,50508,24.99,2,9.99
50077,13586,10.99,3,4.99
51165,29390,24.99,3,6.99
53508,67717,4.99,2,4.99
52516,53241,24.99,4,9.99
51029,27431,10.99,2,9.99
54824,96964,10.99,2,4.99
55054,100680,24.99,4,4.99
56148,124914,4.99,4,9.99
51269,31852,4.99,1,4.99
54391,85728,4.99,2,9.99
53574,70709,10.99,4,6.99
57360,148437,4.99,1,4.99
53068,59365,10.99,5,4.99
50111,14314,24.99,2,6.99
53167,60551,24.99,2,0
54597,87753,24.99,4,9.99
50584,21379,10.99,4,4.99
54919,98519,4.99,5,4.99
53218,61095,10.99,4,0
56630,132272,4.99,4,0
55552,116971,10.99,5,4.99
51496,35814,24.99,4,0
57038,140940,10.99,2,0
54907,98295,24.99,1,0
50064,13207,4.99,3,4.99
51254,31518,10.99,3,6.99
54983,99561,24.99,1,6.99
54242,84242,10.99,4,0
52629,54540,10.99,4,6.99
55991,122765,10.99,1,6.99
54472,86713,10.99,2,6.99
54543,87341,4.99,1,4.99
53313,63560,10.99,3,4.99
52834,56430,4.99,3,9.99
51992,47813,24.99,5,4.99
53155,60407,4.99,2,4.99
55896,121844,24.99,5,0
56984,140230,10.99,3,6.99
52009,47951,24.99,4,6.99
51204,30370,24.99,1,0
52713,55205,24.99,3,6.99
55351,110339,10.99,5,6.99
54411,85995,24.99,5,0
52051,48447,10.99,5,0
54676,93495,24.99,2,6.99
55343,110268,24.99,4,4.99
51009,27245,24.99,2,4.99
54651,90141,24.99,4,9.99
52685,54904,4.99,5,4.99
54386,85716,24.99,3,6.99
51475,35649,10.99,2,6.99
51978,47623,4.99,5,9.99
57612,153716,10.99,2,0
55281,109175,24.99,3,0
55356,110408,10.99,2,0
55472,111970,10.99,2,4.99
51284,32200,4.99,3,6.99
54944,99010,10.99,5,9.99
55106,103132,4.99,3,9.99
51300,32494,4.99,5,0
51860,45814,10.99,5,0
51993,47820,4.99,3,4.99
50921,26201,10.99,1,9.99
51592,36739,10.99,3,9.99
54076,79885,24.99,3,0
51678,39022,24.99,1,9.99
55370,110623,24.99,5,9.99
56376,129887,10.99,5,4.99
54669,92091,4.99,3,9.99
52539,53490,10.99,3,4.99
52613,54384,10.99,3,6.99
51481,35713,24.99,5,4.99
57108,141727,10.99,5,9.99
51109,28636,24.99,2,0
51781,42831,10.99,4,9.99
54545,87371,24.99,2,0
56063,123812,10.99,4,9.99
50451,19480,4.99,4,6.99
56001,122913,10.99,1,4.99
50548,20851,4.99,1,9.99
56988,140302,4.99,1,0
54548,87392,24.99,3,0
53709,74750,4.99,2,9.99
54881,97840,4.99,5,9.99
55065,100997,10.99,2,9.99
52134,49642,10.99,3,6.99
56180,125575,10.99,2,4.99
51464,35548,24.99,2,4.99
55443,111575,10.99,3,0
52195,50215,4.99,2,4.99
55588,118013,4.99,5,4.99
51210,30568,10.99,4,6.99
57459,151082,10.99,4,9.99
52213,50418,4.99,3,9.99
53889,77874,10.99,5,4.99
50088,13766,10.99,3,9.99
50082,13685,4.99,1,4.99
55226,108343,24.99,2,0
55400,111051,24.99,2,6.99
54200,83779,4.99,4,0
53145,60277,10.99,1,0
56944,139714,10.99,1,6.99
52530,53422,10.99,1,9.99
50441,19306,24.99,2,0
54649,89900,10.99,5,4.99
52154,49870,10.99,4,6.99
53023,58865,24.99,4,6.99
53468,66285,4.99,5,9.99
50299,17387,24.99,1,0
52830,56347,4.99,1,6.99
50318,17670,4.99,3,4.99
53299,63271,10.99,2,0
51416,35106,10.99,5,6.99
51406,34906,24.99,5,4.99
51166,29390,24.99,1,4.99
50993,27099,24.99,3,4.99
57494,151868,10.99,5,0
56378,129897,24.99,5,0
53358,64052,4.99,3,0
55266,108936,10.99,2,9.99
55158,106630,10.99,5,9.99
52969,58098,10.99,5,6.99
50040,12606,24.99,5,9.99
51412,35007,10.99,1,9.99
57658,154582,24.99,3,9.99
51281,32096,24.99,3,0
55109,103155,24.99,4,0
50888,25866,10.99,5,6.99
52000,47885,10.99,4,4.99
56904,139354,4.99,2,9.99
55527,112905,24.99,1,0
57118,141832,24.99,2,6.99
54044,79655,4.99,5,9.99
54168,83420,24.99,5,0
50557,20977,4.99,5,6.99
54055,79734,24.99,4,9.99
52308,51208,10.99,3,4.99
53357,64038,4.99,1,4.99
53665,74105,10.99,4,9.99
54667,91880,10.99,3,6.99
50294,17301,24.99,2,0
52582,54069,10.99,1,6.99
55459,111785,24.99,5,6.99
50717,23439,4.99,4,6.99
51679,39025,10.99,1,4.99
56048,123557,4.99,2,0
55876,121637,10.99,5,4.99
53088,59584,10.99,4,9.99
57296,146396,10.99,4,6.99
57432,150529,10.99,2,4.99
53066,59330,4.99,5,6.99
52822,56275,24.99,1,6.99
50034,12555,4.99,1,4.99
56878,139115,24.99,2,0
56176,125503,24.99,5,9.99
51890,46390,24.99,5,0
56274,128318,10.99,4,0
55033,100098,10.99,4,4.99
52506,53170,10.99,1,0
51150,29104,10.99,5,9.99
56514,131207,24.99,3,6.99
56062,123786,4.99,3,6.99
54038,79607,24.99,3,4.99
53093,59670,24.99,5,9.99
55915,121969,24.99,3,4.99
53687,74353,4.99,5,4.99
52886,57059,4.99,5,6.99
51027,27413,4.99,2,0
52056,48496,4.99,2,0
53752,75467,10.99,2,4.99
50110,14313,24.99,1,0
52054,48484,24.99,5,6.99
55710,119973,24.99,2,0
57536,152592,24.99,2,4.99
56854,138814,10.99,3,6.99
56781,136926,24.99,2,0
50221,16551,4.99,5,0
51400,34682,10.99,2,4.99
52921,57440,24.99,4,6.99
55996,122844,24.99,1,4.99
57029,140872,10.99,5,9.99
55967,122474,4.99,4,4.99
51336,33204,24.99,4,0
50697,23112,24.99,1,0
50520,20602,4.99,2,6.99
55791,120843,10.99,3,0
53616,72553,24.99,3,9.99
56838,138635,4.99,3,9.99
53862,77367,4.99,3,4.99
55004,99697,10.99,1,4.99
51298,32481,4.99,4,0
55594,118252,4.99,4,4.99
55373,110664,10.99,1,9.99
52440,52576,24.99,3,0
52790,55965,24.99,1,4.99
53216,61080,24.99,1,4.99
52937,57655,4.99,5,4.99
55302,109455,4.99,5,4.99
50973,26941,24.99,5,6.99
56825,138555,24.99,5,4.99
55798,120892,24.99,4,0
53092,59654,4.99,2,4.99
57641,154280,10.99,5,6.99
51134,28981,24.99,5,4.99
57292,146307,24.99,1,4.99
57656,154567,4.99,5,0
51913,46740,10.99,3,9.99
51746,41869,10.99,3,6.99
57358,148413,4.99,3,4.99
53147,60286,10.99,4,9.99
53329,63735,10.99,2,9.99
50845,25388,4.99,3,4.99
56536,131388,24.99,4,0
55994,122775,10.99,2,0
55202,107959,4.99,2,9.99
53182,60683,10.99,2,4.99
50043,12638,24.99,5,4.99
52342,51503,24.99,1,4.99
53311,63518,24.99,4,9.99
55785,120757,24.99,3,9.99
57402,149857,24.99,3,6.99
57669,154732,4.99,3,0
53852,77127,24.99,3,0
54708,95190,24.99,2,6.99
50998,27141,4.99,5,0
52881,57027,10.99,1,9.99
53332,63772,4.99,5,0
53393,64414,24.99,2,6.99
55867,121587,10.99,2,0
51207,30465,10.99,5,6.99
55476,112081,24.99,1,6.99
52873,56868,10.99,5,9.99
56447,130619,24.99,1,4.99
50691,23021,10.99,5,4.99
54335,85258,4.99,4,0
50422,19048,10.99,4,6.99
55865,121579,24.99,2,9.99
53680,74330,10.99,3,4.99
52871,56845,4.99,5,0
54904,98262,10.99,2,0
55057,100819,10.99,5,4.99
56430,130414,24.99,4,6.99
56953,139775,24.99,3,6.99
56683,132810,4.99,4,0
50667,22696,4.99,1,6.99
52915,57357,10.99,1,9.99
56691,132919,4.99,3,0
50380,18418,10.99,4,4.99
52493,53075,24.99,4,9.99
57183,142608,10.99,3,0
51690,39398,4.99,1,9.99
51837,45394,10.99,2,4.99
51287,32281,4.99,1,9.99
51157,29225,4.99,1,4.99
54430,86156,4.99,4,6.99
52537,53483,24.99,2,4.99
56047,123528,10.99,2,0
54142,80378,4.99,3,0
52426,52440,24.99,3,6.99
51052,27744,10.99,4,0
52932,57575,10.99,2,6.99
54219,83967,4.99,5,6.99
52525,53359,4.99,5,9.99
56227,126872,24.99,5,0
50764,24174,10.99,4,0
55875,121631,24.99,3,4.99
56067,123908,24.99,1,9.99
56890,139214,10.99,4,9.99
54809,96749,24.99,4,9.99
56097,124206,24.99,2,0
51689,39357,10.99,3,4.99
54683,94786,4.99,2,6.99
51028,27413,24.99,1,0
55446,111590,10.99,2,6.99
53459,66066,10.99,3,6.99
50326,17777,10.99,5,6.99
53280,62855,24.99,1,6.99
53362,64108,24.99,1,4.99
50840,25307,10.99,4,4.99
55453,111736,24.99,5,4.99
50723,23640,24.99,3,9.99
54468,86684,24.99,2,0
54948,99090,4.99,1,6.99
52329,51416,24.99,1,4.99
54869,97655,10.99,4,4.99
57026,140824,24.99,5,0
50063,13146,10.99,4,4.99
53728,75072,10.99,2,4.99
53833,76922,10.99,2,9.99
50756,24027,4.99,3,0
56834,138623,10.99,2,6.99
54788,96443,24.99,5,0
54029,79539,10.99,2,0
52889,57075,4.99,3,9.99
50167,15329,10.99,1,9.99
53632,73322,24.99,1,6.99
56036,123363,4.99,3,6.99
54116,80186,24.99,5,4.99
56021,123124,24.99,4,6.99
50151,14971,24.99,4,0
52037,48299,4.99,5,4.99
50988,27060,10.99,4,4.99
56959,139829,4.99,4,9.99
54711,95268,4.99,5,4.99
54746,95755,24.99,4,4.99
54616,87938,4.99,4,4.99
57604,153525,10.99,3,4.99
54342,85349,4.99,3,9.99
53469,66297,24.99,2,9.99
51667,38722,24.99,3,0
51760,42218,4.99,1,6.99
55576,117682,24.99,5,0
50147,14918,4.99,1,0
53213,61052,4.99,3,0
55423,111279,4.99,3,0
52097,49020,24.99,5,0
57180,142581,24.99,3,9.99
54451,86414,24.99,1,6.99
57152,142154,4.99,2,4.99
52895,57191,10.99,3,4.99
56124,124483,24.99,3,9.99
51341,33297,4.99,5,6.99
54087,79964,4.99,3,9.99
53225,61150,4.99,3,0
54511,87079,10.99,3,0
53805,76313,24.99,2,4.99
51761,42227,4.99,3,4.99
57107,141724,4.99,5,9.99
54174,83460,10.99,3,0
52823,56277,10.99,2,6.99
56916,139479,10.99,1,6.99
50536,20785,24.99,5,9.99
54122,80216,10.99,1,9.99
50808,24691,4.99,4,0
51304,32550,24.99,4,4.99
56261,127974,4.99,5,0
56590,131826,10.99,5,4.99
54889,98025,24.99,2,6.99
54594,87715,10.99,2,0
51847,45585,24.99,1,4.99
55553,116992,10.99,5,6.99
50816,24924,4.99,3,0
52133,49621,10.99,1,0
51144,29065,10.99,4,9.99
54482,86814,10.99,5,4.99
55891,121749,4.99,1,0
50068,13272,4.99,4,4.99
55640,119171,10.99,5,0
55222,108307,24.99,1,0
55942,122223,10.99,3,9.99
51718,40308,4.99,4,4.99
51266,31717,24.99,5,6.99
53776,75934,4.99,4,0
51905,46611,24.99,4,4.99
54960,99222,10.99,5,4.99
56770,136214,24.99,3,6.99
54767,96183,24.99,1,6.99
56524,131292,24.99,1,6.99
51550,36330,10.99,5,4.99
53736,75213,4.99,5,6.99
53034,58976,4.99,1,0
52875,56892,10.99,1,9.99
51621,37192,10.99,2,9.99
56773,136285,4.99,4,6.99
53467,66277,10.99,3,0
53232,61384,10.99,2,6.99
55970,122489,24.99,3,4.99
54292,84824,4.99,2,6.99
55273,109044,4.99,2,4.99
53043,59078,10.99,1,9.99
50083,13712,4.99,2,4.99
55079,101345,10.99,4,9.99
50597,21560,24.99,2,9.99
54872,97703,10.99,3,6.99
56614,132095,10.99,2,9.99
56816,138457,24.99,4,0
56441,130533,4.99,1,6.99
57283,146137,4.99,2,0
55070,101052,4.99,4,4.99
56481,130858,24.99,5,4.99
54337,85277,4.99,3,4.99
55592,118125,24.99,4,9.99
52007,47934,24.99,5,9.99
54032,79564,4.99,1,0
50662,22675,10.99,1,9.99
51293,32351,10.99,2,4.99
57456,151053,10.99,3,9.99
55207,108036,4.99,3,4.99
56003,122948,10.99,5,6.99
54019,79484,4.99,5,6.99
52960,58001,4.99,4,6.99
54886,97938,24.99,1,6.99
54893,98054,4.99,3,9.99
52173,50096,24.99,4,0
56007,122955,4.99,5,4.99
52605,54295,10.99,5,4.99
50355,18123,10.99,5,9.99
55081,101399,24.99,2,4.99
53008,58641,10.99,4,4.99
56155,125030,24.99,4,6.99
51380,34186,4.99,5,6.99
50173,15428,10.99,4,0
55261,108866,10.99,4,0
53354,64025,24.99,5,6.99
55548,116903,10.99,4,6.99
56186,125684,10.99,5,0
57052,141114,4.99,5,9.99
54773,96229,24.99,3,6.99
55762,120545,10.99,1,4.99
53907,78235,24.99,5,9.99
50559,20982,24.99,3,6.99
55159,106634,4.99,3,9.99
52584,54086,10.99,2,4.99
57280,146034,10.99,5,9.99
52194,50209,4.99,5,9.99
56315,129227,10.99,3,4.99
57404,149904,10.99,1,4.99
55771,120595,24.99,1,9.99
50701,23159,10.99,2,6.99
54086,79960,24.99,1,6.99
54399,85841,24.99,5,6.99
55843,121333,4.99,2,0
50199,15965,10.99,2,0
54884,97911,10.99,4,4.99
57141,142030,4.99,4,0
52158,49890,4.99,2,0
51648,37835,24.99,1,0
50339,17931,10.99,3,0
55242,108613,10.99,4,6.99
51418,35124,24.99,1,9.99
56383,129901,4.99,2,4.99
55285,109232,4.99,3,6.99
52796,56025,10.99,4,9.99
52750,55515,10.99,3,0
57422,150431,24.99,2,6.99
50159,15125,10.99,2,4.99
55429,111330,4.99,1,0
56685,132838,4.99,1,6.99
50976,26975,24.99,5,6.99
53276,62668,24.99,2,9.99
54140,80369,4.99,3,0
57082,141439,4.99,5,0
57500,151899,24.99,4,4.99
57442,150717,4.99,3,0
56014,123024,24.99,2,4.99
50631,22021,4.99,2,9.99
55323,109970,4.99,1,0
52265,50874,4.99,4,4.99
57045,141058,10.99,3,9.99
55895,121837,10.99,1,0
57697,155109,24.99,5,6.99
53766,75789,4.99,5,9.99
54455,86469,24.99,1,6.99
53844,76994,10.99,2,0
55603,118494,4.99,3,0
56202,126269,4.99,2,6.99
55690,119676,4.99,2,9.99
53455,65862,10.99,5,9.99
53018,58818,4.99,4,6.99
53821,76802,24.99,3,9.99
54738,95643,24.99,1,9.99
51089,28197,24.99,2,6.99
51819,44608,4.99,5,6.99
53706,74673,10.99,4,9.99
54888,98022,4.99,2,4.99
54666,91878,24.99,3,4.99
53342,63872,24.99,3,0
51752,41996,4.99,4,4.99
52021,48097,4.99,3,4.99
53465,66212,4.99,5,0
57593,153290,10.99,3,6.99
54710,95214,4.99,1,9.99
55497,112335,4.99,1,0
56439,130530,24.99,1,9.99
52863,56745,4.99,1,0
51004,27204,24.99,5,4.99
55549,116909,10.99,1,0
54520,87158,24.99,5,9.99
54207,83829,24.99,4,9.99
52924,57459,24.99,2,0
50178,15586,10.99,2,0
53669,74139,10.99,5,4.99
50287,17206,10.99,3,9.99
51910,46695,10.99,1,0
55009,99798,10.99,5,9.99
52938,57658,10.99,3,9.99
55357,110416,10.99,3,0
52410,52264,24.99,5,0
57452,150904,24.99,4,4.99
55725,120122,4.99,2,0
50724,23655,4.99,3,0
54371,85605,4.99,5,6.99
52256,50798,4.99,1,0
53518,68423,24.99,5,4.99
55795,120874,24.99,3,4.99
53520,68513,4.99,3,0
56040,123409,4.99,1,4.99
55326,110054,10.99,3,4.99
54485,86842,10.99,2,0
52935,57598,4.99,3,4.99
52145,49775,24.99,3,4.99
54096,80039,4.99,1,6.99
55728,120131,4.99,5,4.99
51397,34605,24.99,4,6.99
50815,24901,24.99,3,6.99
52519,53270,4.99,1,6.99
50865,25640,24.99,1,6.99
54733,95596,10.99,4,0
52492,53065,10.99,5,0
55941,122218,10.99,2,6.99
57162,142345,4.99,2,9.99
55860,121524,10.99,2,6.99
52776,55846,10.99,2,9.99
50543,20819,4.99,1,4.99
50743,23799,4.99,4,6.99
56455,130656,24.99,4,6.99
56012,123005,10.99,1,9.99
51235,31035,4.99,5,6.99
52155,49875,10.99,5,0
54466,86674,4.99,4,0
54678,93770,10.99,5,4.99
55232,108450,24.99,5,6.99
50949,26637,24.99,5,6.99
53220,61102,10.99,5,9.99
52100,49034,4.99,5,0
56974,139989,24.99,3,4.99
50622,21904,10.99,2,0
57314,146877,4.99,2,9.99
54799,96594,24.99,2,6.99
53117,59948,24.99,2,9.99
55026,100041,10.99,1,6.99
52245,50678,10.99,2,6.99
54194,83742,10.99,5,6.99
54974,99373,24.99,1,0
55790,120838,24.99,1,0
51436,35288,10.99,2,9.99
51822,44936,4.99,4,6.99
55182,107651,4.99,3,4.99
54903,98235,10.99,1,9.99
50834,25220,24.99,1,9.99
50560,21024,10.99,2,4.99
55331,110116,10.99,5,9.99
55283,109213,24.99,1,9.99
52946,57815,10.99,5,0
57543,152730,10.99,1,0
51093,28228,24.99,1,9.99
55528,112911,24.99,3,4.99
53639,73520,10.99,4,9.99
50786,24497,24.99,3,9.99
56779,136887,24.99,5,4.99
57083,141443,4.99,1,0
55536,116616,4.99,5,4.99
52337,51458,4.99,3,6.99
56377,129888,10.99,1,0
53780,75976,4.99,4,0
54149,80868,24.99,5,9.99
52795,56020,4.99,4,9.99
50889,25894,10.99,3,0
50414,18911,10.99,3,6.99
53487,66896,4.99,1,0
54815,96846,4.99,5,6.99
53435,65191,4.99,2,6.99
50062,13115,24.99,4,6.99
50269,17057,24.99,5,9.99
54624,88118,4.99,4,0
50510,20394,10.99,3,9.99
52183,50151,10.99,2,9.99
53168,60555,4.99,3,6.99
55582,117850,4.99,5,6.99
54804,96686,10.99,1,0
55932,122123,4.99,2,4.99
51966,47534,10.99,1,0
50974,26964,24.99,5,9.99
54911,98304,10.99,1,6.99
53226,61152,10.99,5,6.99
50401,18740,10.99,4,0
55981,122607,24.99,3,4.99
54503,87019,10.99,4,0
51790,43600,10.99,4,9.99
56744,134165,4.99,4,0
56652,132536,10.99,2,9.99
55905,121898,4.99,2,6.99
53210,61014,24.99,3,9.99
51494,35810,24.99,5,9.99
54625,88123,10.99,4,4.99
52974,58234,4.99,4,4.99
55995,122794,4.99,4,4.99
52088,48902,10.99,3,4.99
51255,31535,10.99,3,9.99
57270,145767,10.99,2,6.99
55829,121149,24.99,5,4.99
54233,84138,4.99,5,9.99
57342,147856,10.99,2,6.99
51184,29806,4.99,5,0
56006,122949,10.99,3,0
54478,86776,24.99,3,4.99
54674,93425,10.99,5,0
53112,59899,24.99,4,4.99
57248,144875,10.99,4,9.99
56629,132269,10.99,3,0
53228,61176,10.99,3,6.99
51191,30000,10.99,4,0
51999,47874,24.99,1,6.99
50616,21801,10.99,3,6.99
56384,129915,10.99,1,4.99
52621,54428,24.99,5,0
54224,84038,24.99,1,9.99
57421,150421,4.99,3,4.99
50352,18107,4.99,3,6.99
55776,120658,24.99,5,9.99
55198,107925,4.99,4,9.99
50100,14027,24.99,2,0
54611,87894,10.99,4,4.99
51607,36874,24.99,3,9.99
54463,86597,24.99,2,4.99
51214,30629,4.99,3,9.99
55746,120384,4.99,1,9.99
52808,56141,4.99,2,9.99
52385,51967,4.99,2,9.99
54631,88187,4.99,5,6.99
54480,86800,10.99,1,4.99
53685,74344,4.99,5,6.99
50163,15199,4.99,2,6.99
55115,103474,4.99,2,0
57122,141895,10.99,4,4.99
55479,112112,4.99,5,0
53682,74335,4.99,1,9.99
55002,99679,10.99,4,4.99
55997,122859,10.99,5,4.99
52561,53697,24.99,1,0
56114,124362,24.99,2,9.99
55276,109100,10.99,1,6.99
54962,99230,10.99,4,4.99
50323,17771,4.99,2,0
57013,140742,4.99,2,4.99
56776,136656,4.99,4,9.99
56768,136101,10.99,2,4.99
52896,57195,10.99,2,6.99
57177,142542,10.99,2,6.99
57297,146426,10.99,5,6.99
50418,19012,4.99,4,9.99
50319,17675,24.99,4,6.99
55993,122775,4.99,2,9.99
56220,126612,10.99,4,4.99
50213,16445,4.99,1,0
56671,132699,10.99,4,6.99
57094,141596,24.99,4,6.99
57642,154324,4.99,4,6.99
51303,32511,4.99,3,0
57384,149337,4.99,1,9.99
50116,14447,24.99,1,0
54761,96022,4.99,3,0
57164,142359,10.99,3,9.99
51355,33680,24.99,4,6.99
51112,28683,10.99,3,9.99
53361,64096,10.99,5,4.99
52368,51747,4.99,5,9.99
51047,27672,24.99,4,0
52221,50498,24.99,1,6.99
50262,16935,24.99,1,4.99
53306,63451,4.99,5,0
53819,76703,24.99,3,0
53564,70418,4.99,5,6.99
53986,79117,10.99,4,0
55330,110106,4.99,5,4.99
50374,18350,10.99,4,6.99
57655,154507,10.99,3,9.99
53044,59087,10.99,2,9.99
54811,96772,4.99,5,6.99
50291,17273,24.99,4,9.99
54972,99334,10.99,5,0
52407,52243,4.99,3,6.99
53419,64789,10.99,3,4.99
50920,26201,24.99,2,9.99
50602,21626,24.99,4,9.99
50679,22867,10.99,5,9.99
56103,124231,24.99,4,6.99
51448,35413,10.99,5,0
53343,63874,24.99,1,6.99
51942,47146,10.99,3,6.99
56570,131693,10.99,2,0
52717,55237,24.99,1,0
53605,72008,24.99,3,6.99
51763,42273,10.99,2,0
57278,145953,4.99,4,9.99
53975,79004,10.99,3,6.99
53331,63748,24.99,3,9.99
53442,65462,4.99,2,4.99
50711,23419,4.99,3,9.99
53885,77821,24.99,5,4.99
55823,121100,4.99,5,6.99
57259,145665,10.99,3,0
56966,139929,10.99,4,6.99
55884,121681,4.99,1,9.99
52228,50536,4.99,5,0
53400,64470,4.99,4,6.99
54273,84647,4.99,5,6.99
57626,154005,4.99,4,6.99
54507,87052,10.99,5,4.99
52413,52329,4.99,4,6.99
50185,15647,24.99,4,6.99
51939,47141,10.99,2,9.99
54388,85719,24.99,4,6.99
55349,110330,10.99,1,9.99
56556,131609,10.99,2,0
56324,129393,24.99,5,4.99
51250,31361,24.99,5,4.99
53120,60017,10.99,3,4.99
55093,102102,24.99,3,6.99
56402,130099,10.99,4,0
51158,29233,24.99,1,0
50983,27026,4.99,1,0
54722,95462,24.99,5,4.99
54725,95490,24.99,4,9.99
55554,117036,10.99,1,6.99
50715,23439,10.99,5,0
54861,97501,10.99,1,9.99
56835,138625,4.99,3,4.99
56038,123396,4.99,2,6.99
52085,48869,10.99,2,6.99
50971,26919,24.99,2,0
54719,95388,4.99,2,9.99
56412,130217,10.99,1,6.99
52925,57505,10.99,1,4.99
56814,138433,4.99,2,9.99
52706,55136,24.99,1,9.99
50935,26428,10.99,2,6.99
56401,130095,10.99,3,0
51465,35589,4.99,4,4.99
50367,18299,4.99,5,4.99
53031,58934,24.99,1,9.99
52659,54699,4.99,4,0
51452,35450,10.99,5,6.99
56918,139498,4.99,5,9.99
55176,107604,10.99,2,6.99
52999,58539,4.99,3,4.99
55094,102237,24.99,1,9.99
54892,98054,4.99,1,0
51305,32583,24.99,3,6.99
54303,84939,4.99,4,4.99
55475,112060,24.99,1,6.99
52569,53800,4.99,2,9.99
55358,110494,10.99,2,0
51507,35918,4.99,4,9.99
54684,94913,10.99,2,6.99
51273,31990,10.99,2,0
52868,56825,10.99,5,4.99
53670,74145,24.99,5,0
52243,50665,10.99,3,6.99
54401,85866,10.99,3,4.99
56722,133230,24.99,5,9.99
52191,50180,10.99,5,0
52610,54353,24.99,3,0
52805,56105,4.99,4,4.99
52746,55462,4.99,5,9.99
51506,35914,4.99,4,9.99
56704,133059,24.99,3,6.99
56194,126031,4.99,4,9.99
55211,108087,4.99,3,4.99
55662,119374,4.99,4,0
55168,107003,24.99,3,4.99
57332,147542,24.99,3,4.99
50802,24636,10.99,4,9.99
50795,24574,10.99,4,6.99
50085,13733,4.99,5,9.99
51249,31314,24.99,2,0
56736,133300,10.99,4,4.99
51433,35277,4.99,5,0
57676,154838,24.99,1,0
51399,34670,4.99,1,0
52307,51205,10.99,2,4.99
56068,123924,4.99,1,0
51657,38375,10.99,3,4.99
53488,67073,24.99,2,4.99
57244,143902,24.99,1,0
50144,14852,4.99,5,4.99
56205,126316,4.99,2,4.99
52720,55261,24.99,5,9.99
53923,78608,24.99,4,0
54857,97426,10.99,1,0
52102,49062,10.99,1,4.99
50817,24930,10.99,3,6.99
54459,86561,4.99,5,9.99
50603,21637,4.99,1,4.99
50395,18669,24.99,4,0
56973,139988,24.99,2,4.99
53243,61692,4.99,3,4.99
52345,51513,4.99,3,0
51739,41640,4.99,1,0
56979,140135,10.99,4,0
52512,53213,24.99,2,4.99
52305,51194,4.99,3,9.99
